ACCNTNUM,LOCNUM,LOCNAME,LATITUDE,LONGITUDE,CNTRYSCHEME,CNTRYCODE,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV1DED,EQCV3DED,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV1DED,WSCV3DED,FLCV1VAL,FLCV2VAL,FLCV3VAL,FLCV1DED,FLCV3DED,TOCV1VAL,TOCV2VAL,TOCV3VAL,TOCV1DED,TOCV3DED,FRCV1VAL,FRCV2VAL,FRCV3VAL,FRCV1DED,FRCV3DED,NUMBLDGS,OCCSCHEME,OCCTYPE,BLDGSCHEME,BLDGCLASS
Test,102,Test102,49.6116,6.1319,ISO2A,LU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,103,Test103,-18.8792,47.5079,ISO2A,MG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,104,Test104,-13.9626,33.7741,ISO2A,MW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,105,Test105,3.139,101.6869,ISO2A,MY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,106,Test106,4.1755,73.5093,ISO2A,MV,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,107,Test107,12.6392,-8.0029,ISO2A,ML,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,108,Test108,35.8989,14.5146,ISO2A,MT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,109,Test109,7.1315,171.1845,ISO2A,MH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,110,Test110,18.0735,-15.9582,ISO2A,MR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,111,Test111,-20.3484,57.5522,ISO2A,MU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,112,Test112,19.4326,-99.1332,ISO2A,MX,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,113,Test113,6.9248,158.161,ISO2A,FM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,114,Test114,47.0105,28.8638,ISO2A,MD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,115,Test115,43.7384,7.4246,ISO2A,MC,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,116,Test116,47.8864,106.9057,ISO2A,MN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,117,Test117,42.4304,19.2594,ISO2A,ME,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,118,Test118,34.0209,-6.8416,ISO2A,MA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,119,Test119,-25.9692,32.5732,ISO2A,MZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,120,Test120,19.7633,96.0785,ISO2A,MM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,121,Test121,-0.5477,166.9209,ISO2A,NR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,122,Test122,27.7172,85.324,ISO2A,NP,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,123,Test123,52.3676,4.9041,ISO2A,NL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,124,Test124,-41.2865,174.7762,ISO2A,NZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,125,Test125,12.114,-86.2362,ISO2A,NI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,126,Test126,13.5116,2.1254,ISO2A,NE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,127,Test127,9.0765,7.3986,ISO2A,NG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,128,Test128,41.9973,21.428,ISO2A,MK,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,129,Test129,59.9139,10.7522,ISO2A,NO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,130,Test130,23.588,58.3829,ISO2A,OM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,131,Test131,33.6844,73.0479,ISO2A,PK,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,132,Test132,7.515,134.5825,ISO2A,PW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,133,Test133,8.9824,-79.5199,ISO2A,PA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,134,Test134,-9.4438,147.1803,ISO2A,PG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,135,Test135,-25.2637,-57.5759,ISO2A,PY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,136,Test136,-12.0464,-77.0428,ISO2A,PE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,137,Test137,14.5995,120.9842,ISO2A,PH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,138,Test138,52.2297,21.0122,ISO2A,PL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,139,Test139,38.7223,-9.1393,ISO2A,PT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,140,Test140,25.2854,51.531,ISO2A,QA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,141,Test141,44.4268,26.1025,ISO2A,RO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,142,Test142,55.7558,37.6173,ISO2A,RU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,143,Test143,-1.9706,30.1044,ISO2A,RW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,144,Test144,17.3026,-62.7177,ISO2A,KN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,145,Test145,14.0101,-60.9875,ISO2A,LC,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,146,Test146,13.16,-61.2248,ISO2A,VC,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,147,Test147,-13.8333,-171.7667,ISO2A,WS,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,148,Test148,43.9424,12.4578,ISO2A,SM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,149,Test149,0.3365,6.7273,ISO2A,ST,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,150,Test150,24.7136,46.6753,ISO2A,SA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,151,Test151,14.7167,-17.4677,ISO2A,SN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,152,Test152,44.7866,20.4489,ISO2A,RS,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,153,Test153,-4.6191,55.4513,ISO2A,SC,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,154,Test154,8.4657,-13.2317,ISO2A,SL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,155,Test155,1.3521,103.8198,ISO2A,SG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,156,Test156,48.1486,17.1077,ISO2A,SK,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,157,Test157,46.0569,14.5058,ISO2A,SI,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,158,Test158,-9.4456,159.9729,ISO2A,SB,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,159,Test159,2.0469,45.3182,ISO2A,SO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,160,Test160,-25.7479,28.2293,ISO2A,ZA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,161,Test161,4.8594,31.5713,ISO2A,SS,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,162,Test162,40.4168,-3.7038,ISO2A,ES,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,163,Test163,6.9271,79.8612,ISO2A,LK,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,164,Test164,15.5007,32.5599,ISO2A,SD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,165,Test165,5.852,-55.2038,ISO2A,SR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,166,Test166,59.3293,18.0686,ISO2A,SE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,167,Test167,46.948,7.4474,ISO2A,CH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,168,Test168,33.5138,36.2765,ISO2A,SY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,169,Test169,25.033,121.5654,ISO2A,TW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,170,Test170,38.5598,68.787,ISO2A,TJ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,171,Test171,-6.7924,39.2083,ISO2A,TZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,172,Test172,13.7563,100.5018,ISO2A,TH,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,173,Test173,-8.5569,125.5603,ISO2A,TL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,174,Test174,6.1725,1.2314,ISO2A,TG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,175,Test175,-21.1394,-175.2049,ISO2A,TO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,176,Test176,10.6549,-61.5019,ISO2A,TT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,177,Test177,36.8065,10.1815,ISO2A,TN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,178,Test178,39.9334,32.8597,ISO2A,TR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,179,Test179,37.9601,58.3261,ISO2A,TM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,180,Test180,-8.5167,179.2167,ISO2A,TV,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,181,Test181,0.3476,32.5825,ISO2A,UG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,182,Test182,50.4501,30.5234,ISO2A,UA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,183,Test183,24.4539,54.3773,ISO2A,AE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,184,Test184,51.5074,-0.1278,ISO2A,GB,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,185,Test185,38.9072,-77.0369,ISO2A,US,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,186,Test186,-34.9011,-56.1645,ISO2A,UY,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,187,Test187,41.2995,69.2401,ISO2A,UZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,188,Test188,-17.7333,168.3273,ISO2A,VU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,189,Test189,41.9029,12.4534,ISO2A,VA,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,190,Test190,10.4806,-66.9036,ISO2A,VE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,191,Test191,21.0278,105.8342,ISO2A,VN,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,192,Test192,15.3694,44.191,ISO2A,YE,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,193,Test193,-15.3875,28.3228,ISO2A,ZM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,194,Test194,-17.8252,31.0335,ISO2A,ZW,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,195,Test195,13.443919,144.726948,ISO2A,GU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
